"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0002250","adaptive immune response",366,-0.307470488887919,-1.54386820702064,0.000125826007939608,0.0138442615762742,0.0100344620853415,2156,"tags=34%, list=24%, signal=27%","PSMA2/IGKV1-9/PSMA5/TRBV11-2/IL18RAP/PRR7/TRAF6/OTUB1/CTSH/SHLD2/SLA2/LAIR1/CLU/PSMB10/HAVCR2/FCGR3A/TRDV1/TRAV12-1/TRGC2/TRBV13/SUPT6H/ZNF683/TAP2/RC3H1/CD8A/SLC15A4/HLA-DMA/PSMA1/IL18/BTN3A1/HMGB1/STAT4/TRBV11-1/IL12RB1/TRBV30/KLRC1/JAK2/CD3G/SIT1/PTPRC/TRAV5/CCR2/FUT7/TRGV10/TFE3/BCL10/ZBTB16/TRBV29-1/SASH3/IFNG/TRAV3/CD86/KLHL22/HLA-B/CD55/TNFRSF1B/TRAV13-1/EIF2AK4/CSF2RB/TRAV19/HLA-DMB/CX3CR1/TRAV14DV4/WAS/SEMA4A/TRAV29DV5/TRBV20-1/CD40/TRBV24-1/NFKBIZ/RNF19B/PSMA4/MICB/TRGV3/RIPK2/HLA-E/ZBTB1/CRACR2A/BRD2/EP300/TFRC/NBN/HLA-DRA/CTNNBL1/ADGRE1/TRAV17/HLA-C/CD74/SOCS3/FADD/SLAMF7/TRAV22/HLA-DRB1/CTSL/HLA-A/PRKAA1/LIG4/STAT3/PAG1/IRF1/IGKV1-5/CLEC7A/JUNB/TRBV6-6/AKIRIN2/FCGR1A/PRDM1/RTKN2/IGLV3-25/MALT1/SAMSN1/SLAMF6/TRAV10/CTSC/IL1B/NLRP3/HLA-DPA1/IGHA1/MCOLN2/CD69/RORA/HLA-DPB1/TRGV8/TNFAIP3/TRGV4",0.518848077743792,"CD14_CD163_macrophage","HS"
"GO:0070098","chemokine-mediated signaling pathway",26,-0.630471145166289,-2.00130710457857,0.000210758405850653,0.0144458792600755,0.0101708523990307,1594,"tags=54%, list=23%, signal=41%","CCR5/STAT5A/CCL5/CCR7/MAPK1/JAK2/CCL3/HIF1A/CCL3L1/GPR35/CCR1/WBP1L/OXSR1/CXCR4",0.518848077743792,"CD1C_DC","HS"
"GO:0002683","negative regulation of immune system process",134,-0.374357968509699,-1.75251686671587,7.11563645707093e-05,0.0148002462438441,0.00842439117580537,552,"tags=36%, list=21%, signal=30%","NMI/PLD3/VSIR/HLA-B/PTPRC/PSMA4/IRF1/PSMA2/CSK/BANK1/GBP1/PTPN2/FGR/TMBIM6/ID2/CX3CR1/IRAK3/PARP14/PSMA7/LILRB1/CD72/EZR/PSMA3/PSMB3/PSMA6/RIPOR2/CSNK1A1/PPT1/PSMA1/LGALS9/GRN/ANXA1/HLA-A/HLA-E/RPS19/STAT2/DDX39A/NR1H2/BST2/HCK/LILRB2/BANF1/CST7/DUSP1/MAFB/CCL3/CD69/CLEC12A",0.538434096309916,"B_cells","HS"
"GO:0034097","response to cytokine",246,-0.316199494192843,-1.61372616940813,7.74239897145776e-05,0.0148002462438441,0.00842439117580537,517,"tags=29%, list=20%, signal=26%","DOCK8/CIITA/PSME2/NDUFA13/PTPRC/PSMA4/IRF1/TUBA1A/PSMA2/SOCS3/RPL13A/JAK2/GBP1/PTPN2/TNFRSF13C/CX3CR1/CFL1/IRAK3/EGR1/SELPLG/PARP14/PSMA7/PSMD7/PSMD8/LILRB1/IFI27/EZR/PSMA3/MCL1/OAS2/PSMB3/IFNGR1/EIF2AK2/PSMA6/RIPOR2/TNFRSF1B/NFKBIA/KLF4/LIMS1/TMC8/PSMA1/LGALS9/IFIT3/ADAM10/CCL3L1/RHOA/PARP9/PSMD2/CALM1/GSTP1/NUB1/CASP1/PSMB7/STAT2/MX2/ATP5PO/ASAH1/IL16/IRF7/ZFP36/NR1H2/GAPDH/PLSCR1/XBP1/BST2/TNFSF13B/HCK/P4HB/LILRB2/DUSP1/CCL3/FOS",0.538434096309916,"B_cells","HS"
"GO:0006959","humoral immune response",89,-0.470964347393164,-1.98222313202244,1.01221891960958e-05,0.0148425034245419,0.0124289939354732,2153,"tags=36%, list=20%, signal=29%","TOR2A/TRAF3IP2/ZP3/HLA-E/C1QBP/HLA-DRB1/SERPING1/IGHM/FCGR2B/CD55/BCL2/CD83/FCN1/HMGN2/C2/BLNK/CXCL1/CCL3L1/HLA-A/IGHG1/IL1B/JCHAIN/GPR183/IGHA1/CCL3/IL6/ADM/RNASE3/CXCL2/ELANE/CXCL3/CXCL8",0.593325476396405,"Neutrophils","HS"
"GO:0098542","defense response to other organism",311,-0.295790836600569,-1.54924527838698,9.52618730264599e-05,0.0157522311468753,0.00896626683682228,515,"tags=28%, list=20%, signal=26%","CIITA/PSME2/HLA-B/PSTPIP1/SPON2/PSMA4/XRCC6/IRF1/GZMB/PSMA2/PIK3CD/HSP90AA1/UBE2N/RPL13A/LYST/JAK2/GBP1/PTPN2/FGR/UBE2L6/CX3CR1/ZNFX1/IRAK3/HSPD1/NONO/PARP14/PSMA7/PSMD7/SMARCA5/PSMD8/CLEC4A/LILRB1/IFI27/S100A9/PSMA3/OAS2/PSMB3/IFNGR1/EIF2AK2/IFI35/PSMA6/CSNK1A1/NFKBIA/DDX21/C1QA/APOBEC3A/PPT1/PSMA1/LGALS9/GRN/GNLY/ANXA1/CFD/IFIT3/HLA-A/CCL3L1/CLEC7A/PARP9/HLA-C/PSMD2/CALM1/LY6E/PHB2/NUB1/IFI6/HLA-E/HMGN2/RTN4/RPS19/CASP1/PSMB7/STAT2/MX2/DDX39A/IRF7/NR1H2/GAPDH/PLSCR1/FCN1/BST2/HCK/NKG7/TRIM22/BANF1/HMGB2/RNASE2/CCL3",0.538434096309916,"B_cells","HS"
"GO:0002250","adaptive immune response",316,-0.301404418252571,-1.5611030462391,9.71682759966451e-05,0.0172028335295727,0.0157562788062428,1793,"tags=27%, list=17%, signal=23%","LAT/TAP1/SOCS3/SOCS5/RC3H1/CD79A/PTK2B/CD55/IL12RB1/SMAD7/IFNG/NCKAP1L/PRKAA1/MCOLN2/MSH2/CD160/IGHV1-18/HLA-A/KLRC1/FCGR3A/IL21R/PSMA5/SLAMF6/PSMB1/HLA-DMA/IL6ST/IGHV4-34/IGKV3-15/RAP1GAP2/ADCY7/SH2D1A/IGLV2-11/DBNL/IL12RB2/SHLD2/STX7/IGLV1-51/IL18BP/AKIRIN2/NBN/TRBV7-9/IGLV1-44/SAMSN1/MALT1/HLA-DRA/TRGV3/IGHG1/HLA-DPB1/IGLV4-69/MEF2C/IGKV1-9/IGLV1-40/HLA-DQB1/LIME1/IGLV3-25/HLA-DRB1/DENND1B/PCYT1A/TXK/CTSC/FCER1G/IGHA1/HLA-DPA1/CD8B/IGLC2/PSMA4/JUNB/IGHV4-39/PRKCQ/SLA2/PSMA6/IRF4/CRACR2A/MAD2L2/TRBV19/IGHV3-23/CD69/RNF125/SH2D1B/IGKV1-5/JCHAIN/IGLV6-57/NFKBIZ/TRGV9",0.538434096309916,"NK","HS"
"GO:0042742","defense response to bacterium",90,-0.429948541744256,-1.75638293431148,0.000309348272664014,0.0190713210097365,0.0134274686609521,1225,"tags=32%, list=18%, signal=27%","HMGB2/NOD2/EMILIN2/RBCK1/HLA-A/IL18/CASP4/NLRC4/TNFRSF14/SLC30A1/PRKCD/OAS1/CASP1/RNF213/HAVCR2/NAGK/GBP4/GBP1/RIPK2/OAS2/OAS3/IL1B/GRN/CEBPB/ZNFX1/HLA-E/NAIP/GBP5/NFKBIZ",0.49849310876659,"CD1C_DC","HS"
"GO:0002218","activation of innate immune response",196,-0.354888592768347,-1.63318922490941,0.000352752566194883,0.0213906843008996,0.0150604534913976,1237,"tags=30%, list=18%, signal=25%","GPS2/IRAK3/SLC15A3/SLC15A4/BRCC3/OTUD4/PAK1/NOD2/NPLOC4/CSNK1A1/TRAF3IP3/NLRC4/ZC3HAV1/RELA/MNDA/LYPLAL1/PDPK1/CD300A/TRIM5/NINJ1/HEXIM1/OASL/USP15/OAS1/PUM2/CASP1/PJA2/HAVCR2/CD300LF/NAGK/RNF125/SLC46A2/RIPK2/IFI16/DDX3X/LILRA4/TLR8/OAS3/CTSS/RNF135/PSPC1/CLEC7A/DHX58/WDFY1/BCL10/NFKBIA/ZBP1/IRF1/TLR5/ZNFX1/MEFV/DDX60/TNFAIP3/NAIP/GBP5/EIF2AK2/RSAD2/NFKBIZ",0.49849310876659,"CD1C_DC","HS"
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",197,-0.350859063129535,-1.60629897212292,0.000374297682944837,0.0218446503852631,0.0153800755756682,1303,"tags=27%, list=19%, signal=22%","FCN1/BTN2A1/CD40/MYO1G/GPS2/CCR7/PAK1/NR4A3/VAV1/RBCK1/KCNN4/HLA-A/RELA/MNDA/MEF2C/CD47/C3AR1/CD300A/CD22/TNFRSF14/NINJ1/SH2B2/BLNK/BCL2/PRKCD/OAS1/FYB1/RC3H1/PJA2/SPG21/FCGR2B/FCGR1A/GBP1/RIPK2/MAP3K1/PTPN2/PTPRC/MALT1/LILRA4/FCGR2A/PRNP/LCP2/PDE4B/LAPTM5/CLEC7A/EIF2B2/PLSCR1/WDFY1/BCL10/NFKBIA/TLR5/TNFAIP3/NFKBIZ",0.49849310876659,"CD1C_DC","HS"
"GO:0034341","response to type II interferon",54,-0.483748293781397,-1.94357446514325,0.000187464728132708,0.0226205481456498,0.0128757551090985,515,"tags=46%, list=20%, signal=38%","CIITA/PSMA4/IRF1/PSMA2/RPL13A/JAK2/GBP1/PTPN2/PARP14/PSMA7/PSMA3/PSMB3/IFNGR1/PSMA6/PSMA1/LGALS9/PARP9/CALM1/NUB1/CASP1/NR1H2/GAPDH/BST2/HCK/CCL3",0.518848077743792,"B_cells","HS"
"GO:0140546","defense response to symbiont",307,-0.300090007946701,-1.57156970257302,0.000167495676175985,0.0226205481456498,0.0128757551090985,515,"tags=28%, list=20%, signal=26%","CIITA/PSME2/HLA-B/PSTPIP1/SPON2/PSMA4/XRCC6/IRF1/GZMB/PSMA2/PIK3CD/HSP90AA1/UBE2N/RPL13A/LYST/JAK2/GBP1/PTPN2/FGR/UBE2L6/CX3CR1/ZNFX1/IRAK3/HSPD1/NONO/PARP14/PSMA7/PSMD7/SMARCA5/PSMD8/CLEC4A/LILRB1/IFI27/S100A9/PSMA3/OAS2/PSMB3/IFNGR1/EIF2AK2/IFI35/PSMA6/CSNK1A1/NFKBIA/DDX21/C1QA/APOBEC3A/PPT1/PSMA1/LGALS9/GRN/GNLY/ANXA1/CFD/IFIT3/HLA-A/CCL3L1/CLEC7A/PARP9/HLA-C/PSMD2/CALM1/LY6E/PHB2/NUB1/IFI6/HLA-E/HMGN2/RTN4/RPS19/CASP1/PSMB7/STAT2/MX2/DDX39A/IRF7/NR1H2/GAPDH/PLSCR1/FCN1/BST2/HCK/NKG7/TRIM22/BANF1/HMGB2/RNASE2/CCL3",0.518848077743792,"B_cells","HS"
"GO:0045087","innate immune response",297,-0.297713089880399,-1.5653599380993,0.000207459546954445,0.0226205481456498,0.0128757551090985,515,"tags=28%, list=20%, signal=26%","CIITA/PSME2/HLA-B/PSTPIP1/SPON2/PSMA4/XRCC6/IRF1/GZMB/PSMA2/PIK3CD/HSP90AA1/UBE2N/RPL13A/LYST/JAK2/GBP1/PTPN2/FGR/UBE2L6/CX3CR1/ZNFX1/IRAK3/HSPD1/NONO/PARP14/PSMA7/PSMD7/SMARCA5/PSMD8/CLEC4A/LILRB1/IFI27/S100A9/PSMA3/OAS2/PSMB3/IFNGR1/EIF2AK2/IFI35/PSMA6/CSNK1A1/NFKBIA/DDX21/C1QA/APOBEC3A/PPT1/PSMA1/LGALS9/GRN/ANXA1/CFD/IFIT3/HLA-A/CLEC7A/PARP9/HLA-C/PSMD2/CALM1/LY6E/PHB2/NUB1/IFI6/HLA-E/RTN4/RPS19/CASP1/PSMB7/STAT2/MX2/DDX39A/IRF7/NR1H2/GAPDH/PLSCR1/FCN1/BST2/HCK/NKG7/TRIM22/BANF1/HMGB2/RNASE2/CCL3",0.518848077743792,"B_cells","HS"
"GO:0006954","inflammatory response",194,-0.32541565969434,-1.61132983161392,0.000256094798567417,0.022802286872445,0.0129792019099889,452,"tags=28%, list=17%, signal=25%","PIK3CD/AKNA/ZEB2/JAK2/CD163/FCGR2A/GBP1/PTPN2/FGR/CX3CR1/SIGLEC1/ADGRE5/IFI27/S100A9/IFNGR1/EIF2AK2/IFI35/PSMA6/TNFRSF1B/CSNK1A1/NFKBIA/CUL3/KLF4/BLNK/C1QA/PSMA1/LGALS9/PARK7/GRN/ANXA1/NEAT1/CCL3L1/CLEC7A/GSTP1/HLA-E/RTN4/RPS19/CASP1/IL16/ZFP36/NR1H2/MAP3K8/NAMPT/PLSCR1/XBP1/HCK/SERPINA1/NKG7/TXNIP/HMGB2/CST7/CCL3/CD69/FOS/CLEC12A",0.49849310876659,"B_cells","HS"
"GO:0019221","cytokine-mediated signaling pathway",61,-0.461238044140868,-1.76121768753386,0.000743212928863577,0.0229092125616369,0.0135661875055942,378,"tags=41%, list=23%, signal=33%","TAX1BP1/JAK1/MX1/PTPRC/PLP2/SAMHD1/TMSB4X/CNOT7/GSTP1/SOCS2/CD44/IRAK3/CD74/APPL1/SRSF1/KIT/NFKBIA/STAT3/YTHDF2/SP100/CSF3R/IRF1/C1QTNF4/NFKBIZ/EGR1",0.477270815362862,"Mast_cells","HS"
"GO:0006954","inflammatory response",487,-0.302756900687361,-1.5576575221376,3.05557548229451e-05,0.0229875961136824,0.0192496295615229,2096,"tags=25%, list=19%, signal=21%","CYLD/ZP3/TLR5/GRN/HLA-E/ACVR1/AIMP1/HLA-DRB1/IL10RA/RIPK2/CCRL2/HBB/RHBDF2/IL17RC/GZMA/ADCY7/HMOX1/TRAF2/NR4A3/MAPK8/TLR7/LPL/KDM6B/HDAC9/FCGR2B/CUL1/BIRC3/CHID1/C5AR2/SERPINF2/ADAM17/AHR/CSNK1A1/HBA2/ZDHHC9/AIM2/LPCAT3/BCL6/APPL1/LATS1/CD47/TFRC/TMIGD3/DHX33/ZEB2/PTPN22/PDCD4/CD163/F2RL1/PLK2/CLOCK/ZC3H12A/CD68/C5AR1/CLEC7A/IFNGR1/DDX3X/BLOC1S6/TNFRSF1A/ACER3/HIF1A/FFAR2/NFKBIZ/BLNK/CXCL1/NAPEPLD/TBK1/NR1D1/TICAM1/KLF4/PTGS2/SLAMF8/TXNIP/PIK3CG/CASP3/IL15/NLRP3/CXCR4/TRAF5/UACA/ZNF580/PER1/CCL3L1/LDLR/IGHG1/C3AR1/IL1B/EZH2/RB1/PTGFR/IL10/OSM/CCR1/ARNT/CHUK/HAVCR2/CD69/ZFP36/NAMPT/CCL3/IL6/NFKBIA/NEAT1/ADM/NR4A1/STAT3/XBP1/FFAR3/FOS/CXCL2/IL1R2/PTX3/CLEC12A/ELANE/NAIP/CXCL3/CXCL8/TNFAIP3/MAP3K8/NR1H3/NR1D2/PLD3",0.557332238758646,"Neutrophils","HS"
"GO:2000316","regulation of T-helper 17 type immune response",21,-0.638425592928416,-1.93614628524802,0.000530869654334452,0.026397807892497,0.0185857989603016,692,"tags=38%, list=10%, signal=34%","BRD2/RC3H1/MALT1/JAK3/CLEC7A/JUNB/CD69/NFKBIZ",0.477270815362862,"CD1C_DC","HS"
"GO:0002697","regulation of immune effector process",163,-0.369653008133918,-1.64993437100234,0.000523749560522238,0.026397807892497,0.0185857989603016,1235,"tags=28%, list=18%, signal=24%","IRAK3/CD1E/SLC15A4/NOD2/VAMP8/NR4A3/ADGRE2/HLA-A/IL18/ZBTB1/PDPK1/HLA-B/CD300A/GALNT2/CD22/TNFRSF14/BRD2/RC3H1/HAVCR2/FCGR2B/MLH1/DNAJB9/ICAM1/HLA-C/WAS/PTPRC/MALT1/SASH3/FUT7/TNFSF13/JAK3/IL1B/GRN/LAPTM5/CLEC7A/DHX58/CD1D/GAB2/BCL10/DDX60/JUNB/HLA-E/RSAD2/CD69/CD55/NFKBIZ",0.477270815362862,"CD1C_DC","HS"
"GO:0050778","positive regulation of immune response",498,-0.275748678781491,-1.44363078674056,0.000334128781042087,0.0266713385808301,0.019331658411692,1582,"tags=22%, list=18%, signal=20%","IL18/CARD11/PJA2/BTN3A1/UBR2/HMGB1/TLR5/IL12RB1/TNIP1/KLRC1/CD3G/PTPRC/CCR2/PRNP/BCL10/ITCH/LRCH4/SASH3/IFNG/DDX3X/LPXN/CD86/TIFA/IRAK3/CBLB/EIF2B5/KLHL22/HLA-B/CD55/MS4A1/IFIH1/EIF2AK4/CFD/HLA-DMB/BECN1/ABL1/XRCC5/MFHAS1/PARK7/NFKBIZ/CLEC2B/CYLD/TLR1/MICB/DDX60/RNF135/RIPK2/GBP1/TAX1BP1/PIK3C3/BCL2/EIF2B2/CSNK1A1/BTN2A1/GBP5/PDE4B/HLA-E/ZBTB1/WDFY1/PUM1/BRD2/EP300/PLCG2/EIF2B3/NMI/TFRC/BIRC3/HLA-DRA/SERPING1/TLR6/GPATCH3/HLA-C/CD74/PLSCR1/FFAR2/FADD/HLA-DRB1/HLA-A/PRKAA1/PLD3/SLC46A2/RALB/SOS1/EIF2B4/TRIM25/C3AR1/IRF1/PTPN2/PHPT1/CLEC7A/PARP9/FCN1/AKIRIN2/MALT1/SLAMF6/XBP1/TBK1/PUM2/ERBIN/LCP2/CPT1A/PTPN22/IL15/FCRL3/IL1B/NLRP3/HLA-DPA1/IGHA1/NAIP/NFKBIA/HLA-DPB1/TNFAIP3",0.49849310876659,"CD14_CD163_macrophage","HS"
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",36,-0.588457486517246,-2.08030847953328,4.53051886315622e-05,0.0284710749700346,0.0238414510017124,849,"tags=28%, list=8%, signal=26%","HMGN2/CXCL1/CCL3L1/CCL3/ADM/RNASE3/CXCL2/ELANE/CXCL3/CXCL8",0.557332238758646,"Neutrophils","HS"
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",108,-0.421085924097406,-1.80849596799848,0.000145224266037488,0.0289326344564686,0.0179364677892217,2323,"tags=35%, list=19%, signal=29%","CARD9/TNFRSF14/NFKBID/DENND1B/TNFRSF1B/PRKCQ/HLA-A/HFE/HLA-C/TFRC/SLAMF1/BRD2/TRAF6/SHLD2/FUT7/RIPK3/LAG3/STX7/ANXA1/RC3H2/HAVCR2/MLH1/CD55/HLA-DRB1/C4BPB/PARP3/IL18R1/MR1/CEACAM1/IL12RB1/MALT1/CR1/JUNB/OPA1/TNFAIP3/CD69/NFKBIZ/AHR",0.518848077743792,"Naive_CD8_T","HS"
"GO:0002758","innate immune response-activating signaling pathway",180,-0.353521411623082,-1.60057685834378,0.000722072655524088,0.0303516676452682,0.021369577173307,1237,"tags=29%, list=18%, signal=24%","GPS2/IRAK3/SLC15A3/SLC15A4/BRCC3/OTUD4/PAK1/NOD2/NPLOC4/CSNK1A1/TRAF3IP3/NLRC4/ZC3HAV1/RELA/LYPLAL1/PDPK1/CD300A/NINJ1/OASL/USP15/OAS1/PUM2/CASP1/PJA2/HAVCR2/CD300LF/NAGK/RNF125/SLC46A2/RIPK2/IFI16/DDX3X/LILRA4/TLR8/OAS3/CTSS/RNF135/CLEC7A/DHX58/WDFY1/BCL10/NFKBIA/IRF1/TLR5/MEFV/DDX60/TNFAIP3/NAIP/GBP5/EIF2AK2/RSAD2/NFKBIZ",0.477270815362862,"CD1C_DC","HS"
"GO:0071345","cellular response to cytokine stimulus",211,-0.317539807831287,-1.60443224188698,0.000507276260668427,0.0317390417147948,0.0180660577226442,517,"tags=30%, list=20%, signal=26%","DOCK8/CIITA/PSME2/NDUFA13/PTPRC/PSMA4/IRF1/PSMA2/SOCS3/RPL13A/JAK2/GBP1/PTPN2/TNFRSF13C/CX3CR1/CFL1/IRAK3/EGR1/SELPLG/PARP14/PSMA7/PSMD7/PSMD8/LILRB1/IFI27/EZR/PSMA3/OAS2/PSMB3/IFNGR1/PSMA6/RIPOR2/TNFRSF1B/NFKBIA/LIMS1/TMC8/PSMA1/LGALS9/IFIT3/ADAM10/CCL3L1/RHOA/PARP9/PSMD2/CALM1/GSTP1/CASP1/PSMB7/STAT2/ATP5PO/ASAH1/IL16/IRF7/ZFP36/NR1H2/GAPDH/XBP1/TNFSF13B/HCK/P4HB/LILRB2/DUSP1/CCL3/FOS",0.477270815362862,"B_cells","HS"
"GO:0031347","regulation of defense response",218,-0.306957478107684,-1.53526363701512,0.000467540323424209,0.0317390417147948,0.0180660577226442,399,"tags=23%, list=15%, signal=22%","GBP1/PTPN2/FGR/ZNFX1/IRAK3/HSPD1/NONO/PARP14/LILRB1/S100A9/EIF2AK2/IFI35/PSMA6/TNFRSF1B/CSNK1A1/NFKBIA/KLF4/PPT1/PSMA1/LGALS9/PARK7/GRN/ANXA1/HLA-A/NEAT1/CLEC7A/PARP9/HLA-C/GSTP1/PHB2/HLA-E/RTN4/RPS19/CASP1/STAT2/DDX39A/IL16/IRF7/NR1H2/MAP3K8/PLSCR1/FCN1/HCK/NKG7/TRIM22/BANF1/HMGB2/CST7/CCL3/CD69/CLEC12A",0.49849310876659,"B_cells","HS"
"GO:0002250","adaptive immune response",410,-0.299543452526706,-1.50325441542209,0.00016728191515639,0.0318781145274113,0.0197624856893803,2254,"tags=29%, list=18%, signal=24%","TRAV19/TNFRSF14/HLA-DPB1/CD40/NFKBID/IGHV4-34/DENND1B/IGLV1-44/PAG1/TNFRSF1B/GATA3/TRAV22/TRGV9/ALCAM/ITK/PRKCQ/HLA-A/HFE/HLA-C/CD74/TFRC/PSMA6/SLAMF1/HLA-DPA1/BRD2/IGLV3-25/TAP1/TRAF6/TAP2/TRAV3/MCOLN2/TRBV28/TRGV3/TFE3/SHLD2/IGLV2-8/HLA-DOA/FUT7/RIPK3/NBN/LAG3/STX7/IGHV3-15/IGHV4-39/ANXA1/RC3H2/HAVCR2/TRGV5/CTSS/TRAT1/PSMA3/PCYT1A/MLH1/IGKV1-39/TRDC/CTSH/CD55/HLA-DRB1/JCHAIN/TRAV38-1/BCL10/SAMSN1/RNF125/GPR183/C4BPB/PRDM1/PRR7/RAP1GAP2/KLHL6/IGKV1-5/PARP3/TNFRSF13C/IGHV1-18/IL18R1/TRBV16/MR1/BTN3A1/IGHV6-1/TRAV8-1/IGKV1D-39/CEACAM1/IGHM/TRBV11-3/TXK/TRAV8-6/IGHV3-23/IL12RB1/IGKV3-15/IGHV4-59/MALT1/IGLV1-51/IGHA1/JAK2/IGLV3-21/STAT4/SLAMF7/IGLC2/RTKN2/TRAV38-2DV8/FCER1G/AKIRIN2/CR1/CTLA4/JUNB/SOCS3/CD8B2/OPA1/IGHG1/HLA-DQB1/STAT3/IGKV1-9/IGLV6-57/TNFAIP3/CD84/CD69/NFKBIZ/AHR",0.518848077743792,"Naive_CD8_T","HS"
"GO:0002526","acute inflammatory response",35,-0.547277243641755,-1.906250768763,0.000452446769706219,0.0323142245521758,0.0234216797551497,969,"tags=37%, list=11%, signal=33%","PARK7/OSM/CD163/HLA-E/TFRC/PLSCR1/FFAR2/STAT3/FCGR1A/IL10RB/APOL2/IL1B/NLRP3",0.49849310876659,"CD14_CD163_macrophage","HS"
"GO:0031349","positive regulation of defense response",341,-0.299607589807405,-1.50416577954298,0.000444906974827726,0.0323142245521758,0.0234216797551497,1880,"tags=27%, list=21%, signal=22%","ZBP1/ZDHHC18/TLR7/CASP4/IKBKE/PIK3AP1/SLC15A4/GBP3/APPL1/SIN3A/EMILIN2/IL18/PJA2/HMGB1/RIPK1/TLR5/TRAF1/TNIP1/KLRC1/CCR2/BCL10/ITCH/LRCH4/IFNG/DDX3X/TIFA/IRAK3/ABCC1/IFIH1/GRN/LRRK2/BECN1/OPTN/XRCC5/MFHAS1/PARK7/NFKBIZ/CYLD/TLR1/VAMP7/DDX60/RNF135/OSM/RIPK2/GBP1/TAX1BP1/PIK3C3/CSNK1A1/PLA2G7/GBP5/HLA-E/WDFY1/PUM1/EP300/PLCG2/NMI/CLOCK/BIRC3/TRADD/TLR6/GPATCH3/HLA-C/PLSCR1/FFAR2/FADD/CCR1/PLD3/SLC46A2/RALB/TRIM25/STAT3/IRF1/CLEC7A/PARP9/FCN1/AKIRIN2/NEAT1/SLAMF6/TBK1/PUM2/ERBIN/CPT1A/PTPN22/IL15/FCRL3/IL1B/NLRP3/NAIP/NFKBIA/TNFAIP3/CCL3",0.49849310876659,"CD14_CD163_macrophage","HS"
"GO:0031348","negative regulation of defense response",70,-0.422072580003971,-1.78255132941003,0.000610911661015776,0.0344941584207688,0.019634287094218,398,"tags=31%, list=15%, signal=27%","PTPN2/FGR/IRAK3/PARP14/LILRB1/TNFRSF1B/KLF4/PSMA1/LGALS9/GRN/HLA-A/GSTP1/HLA-E/RPS19/STAT2/DDX39A/NR1H2/HCK/BANF1/CST7/CD69/CLEC12A",0.477270815362862,"B_cells","HS"
"GO:0006954","inflammatory response",366,-0.304461833252134,-1.54215189694578,0.000133509614306106,0.0357735559586549,0.0214096028425273,1954,"tags=30%, list=20%, signal=25%","TNIP1/RPS19/APOL3/AREL1/ITCH/ADGRE5/CSF1/NFKB1/RPS6KA5/CASP6/ANO6/IL4R/CEBPB/TNFRSF1B/CUL1/CASP7/TFRC/IL18R1/LETMD1/SOD1/CCR2/ITGAM/CXCR4/TMSB4X/RB1/MAPK13/PTGER4/LAT/DDX3X/GSTP1/FURIN/CCL28/PPARA/TNFSF14/HMGB1/NR4A1/LY96/GATA3/IFI27/HK1/LAMP2/LIAS/NFKBIA/RELB/PSMA6/CD44/BIRC3/NINJ1/LATS1/NKG7/KLRG1/NAIP/PSTPIP1/RHBDF2/MFHAS1/ZFP36/GPR68/SELENOS/THEMIS2/HLA-DRB1/CX3CR1/LGALS1/TBX21/MAP3K8/P2RX7/IL17RA/CCL5/TMEM219/TBK1/PPP2CA/TRAF2/APOL2/ABCD2/CSNK1A1/ZDHHC12/NFKBIZ/CST7/PTPN22/RBX1/JAK2/MAPK3/GBP5/FUT7/CD40LG/TNF/TSPAN18/CD200R1/ANXA1/TNFRSF4/STAT3/ARNT/PER1/IFNG/ADAM8/IL2RA/RORA/ITGB1/TNFAIP3/AHR/CYLD/TRADD/CCR4/CD69/FOS/OSM/IFNGR1/XBP1/CLU/NEAT1",0.518848077743792,"GZMK_gamma_delta_T","HS"
"GO:1990868","response to chemokine",41,-0.511312549002906,-1.8499251440034,0.000594015662122331,0.0364414351769536,0.026413124138397,1770,"tags=37%, list=20%, signal=29%","RNF113A/GPR35/CCL4/RIPOR1/JAK2/CCR2/CX3CR1/SH2B3/CXCR4/CCR1/CXCL10/CCL3L1/CCL3/DUSP1/PADI2",0.477270815362862,"CD14_CD163_macrophage","HS"
"GO:1990869","cellular response to chemokine",41,-0.511312549002906,-1.8499251440034,0.000594015662122331,0.0364414351769536,0.026413124138397,1770,"tags=37%, list=20%, signal=29%","RNF113A/GPR35/CCL4/RIPOR1/JAK2/CCR2/CX3CR1/SH2B3/CXCR4/CCR1/CXCL10/CCL3L1/CCL3/DUSP1/PADI2",0.477270815362862,"CD14_CD163_macrophage","HS"
