"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0061061","muscle structure development",243,0.318896568014709,1.63904116426565,3.43174064118624e-05,0.00498950576795328,0.00361644470362528,2234,"tags=40%, list=25%, signal=31%","TPM1/RPL36/SVIL/LRRC8A/NACA/SOX4/NOG/RPL27/RPL17/RPL32/RPL10A/RPL24/RPL11/RPL30/RPL4/RPL12/ZFPM1/RPL34/RPL9/YY1/DDX17/PDLIM2/ARID1A/PAXBP1/SFMBT1/RPL36A/TCF12/RBM38/VRK3/ACTN1/RPL18A/VPS54/RPL21/HDAC5/SKI/OBSCN/MED1/EHMT1/SMARCD3/RPL19/RPL5/EID2/RPL10/RPL38/UBA52/RPL28/RPL35A/CD81/RPL18/RPL23/ID3/RPL29/RPL39/RPL41/XKR8/RPL14/SMARCA2/RPLP1/UNC45A/RPL15/RPLP2/KDM1A/FHL3/HDGFL2/RPL37/RPL31/MTLN/RPL7/SRF/FLNB/RPL13/COPRS/SMARCB1/LEMD2/CHD2/RPL35/MAML1/RPL7A/ACTL6A/SMARCC2/BTG1/SMARCD1/RPLP0/CCNT2/TTN/BTBD1/FLII/TMOD2/S100B/GLMN/SRA1/QKI/CASP3/CASP7/PLEC/IGSF8/SIRT2",0.557332238758646,"CD14_CD163_macrophage","HL"
"GO:0040029","epigenetic regulation of gene expression",224,0.346556907217957,1.71055783648765,2.0023986284963e-05,0.00707847915173441,0.00548817247447491,2695,"tags=37%, list=24%, signal=29%","SAMD1/MBD2/MBD3/USP7/HIPK2/HDAC1/ZNF445/CSNK2A2/KMT2A/HDAC5/YTHDC1/TDRD12/MEN1/POLE3/BAP1/CBX1/PHC2/CIZ1/TRIM28/LMNB1/L3MBTL2/SMARCA2/CTCF/CBX4/ZNF512B/DNMT3A/CBX3/GLYR1/APEX1/PADI4/ZNF304/TET3/MTF2/PHF2/KDM2B/BCOR/SPIN1/CENPV/DNMT1/HDAC7/MGA/HDAC2/APP/SIN3A/SUZ12/RBM15B/TNRC18/HDAC3/ZNHIT1/KMT2E/TET1/SIRT2/TRIM27/SCMH1/BRD7/RRP8/BCORL1/HNRNPU/CDYL/ALKBH4/CBX6/PCID2/PHC1/MBD1/RESF1/RBBP4/PCGF3/KAT8/SMARCB1/RIF1/BMI1/BAHD1/SUV39H2/ZFP57/TFDP1/NRDE2/ERI1/ZCWPW1/PCGF1/BAZ2A/DOT1L/MIS18A/UBR2",0.575610261071129,"Naive_T_TCF7_","HL"
"GO:0140719","constitutive heterochromatin formation",43,0.571058522753174,2.16428817731491,2.91019931949571e-05,0.00708633534297206,0.00439309547888143,1347,"tags=30%, list=11%, signal=27%","MBD2/MBD3/TDRD12/KMT2A/TRIM28/TNRC18/DNMT1/EHMT2/SMYD5/ZNF512/HDAC1/RESF1/DNMT3A",0.575610261071129,"Naive_CD8_T","HL"
"GO:0061061","muscle structure development",281,0.314809719628161,1.63608974219128,3.7764211113681e-05,0.00827602686556318,0.00513063162361694,2989,"tags=40%, list=24%, signal=31%","YY1/ACTN1/FHL3/RPL12/SRF/PLEKHO1/NOG/OBSCN/EEF2/ZFP36L1/ACTN4/SOX4/HDGFL2/SELENON/RPL4/RPL30/SMARCC1/RPL5/MTLN/TPM1/EID2/NACA/OLFM2/ID3/CDK9/QKI/MAML1/GSK3A/SEMA4C/FHL2/ZFPM1/TMEM204/CACYBP/RPL11/KMT5B/PHF10/ZNF609/RBM38/PDLIM2/ZBTB18/SMARCA2/RPL36A/RPL32/KDM1A/WDR1/RPL9/RPL7A/RPL7/BIN1/NFATC1/RPL24/SOX8/PTBP1/SMARCA4/RPL34/RPL10/SMARCE1/RPL17/RPL39/RPL36/RPL19/CD9/RPL28/G6PD/PLCB1/RPL29/ENG/RPL35A/HDAC5/SMARCB1/RPL6/FKBP1A/RPL10A/RPL21/UBA52/RPLP1/RPL18A/TGFB1/RPL18/RPLP2/CD81/RPL23/CENPF/RPL27/REST/TGFBR1/RCAN1/RPL38/RPL41/RPLP0/BRD7/FLII/RBM4/TCF7L2/MEF2B/NEURL2/SIRT2/EID2B/TTN/LRRC8A/RPL31/FXR1/ARRB2/CTNNB1/ARID1A/RPL15/XKR8/RPL14/SMAD4/BTBD1/HINFP",0.557332238758646,"Naive_CD8_T","HL"
"GO:0042274","ribosomal small subunit biogenesis",99,0.400555936666658,1.83257781998745,8.78429314325865e-05,0.00993357149616832,0.00719995400268617,1996,"tags=41%, list=23%, signal=32%","SURF6/RPS28/RPS15A/RPS25/RPS21/UTP4/RPS27A/UTP14A/TSR3/UTP20/RPS13/RPS12/FAU/RPS15/RPS23/NOL10/RPS8/RPS24/KRI1/AK6/DHX37/RPS14/RPS11/TSR1/NOP56/RIOK2/AATF/SRFBP1/TRMT112/RPS6/EMG1/RPS7/NOA1/WDR46/RPSA/RPS9/DCAF13/DIMT1/FBL/RPS5/RPS27",0.538434096309916,"CD14_CD163_macrophage","HL"
"GO:0002181","cytoplasmic translation",149,0.368765626317528,1.76773337323202,2.83423703870315e-05,0.0102315957097184,0.00913506806091037,987,"tags=40%, list=24%, signal=31%","RPS10/RPS15A/RPS28/RPS14/GIGYF2/RPL7/RPS13/RPL9/RPL24/NEMF/FAU/EEF1D/RPS8/RPL30/RPL12/RPS27A/RPL19/HNRNPU/RPL23/RPL34/RPL32/RPS2/RPL10/PABPC1/RPL27/RPS12/RPL39/RPS21/EIF4A2/RPL18A/RPL22/RPL17/RPL22L1/RPS20/RPS7/RPL41/RPLP2/HHEX/RPL11/RPL35A/RPL21/RPS24/RPL7A/RACK1/EIF3E/RPL36/RPL36AL/RPS25/RPL36A/UBA52/RPL8/RPSA/RPL31/RPS5/EEF2/DENR/RPL37/RPL29/MCTS1",0.575610261071129,"pDC","HL"
"GO:0072359","circulatory system development",365,0.294817382319917,1.56589165023485,5.89930149390961e-05,0.0108983182815748,0.00998189868363678,2098,"tags=31%, list=20%, signal=26%","YY1/MBD2/HSPB1/MBD3/EMILIN2/DVL1/VEGFB/KIT/TPM1/AMOT/ERAP1/MICALL1/TRAF3IP2/HMOX1/S1PR1/PDCD4/SOX4/RAMP1/CHD7/NPHP3/CCNB1/ITGA5/FOXJ2/ZFPM1/HDAC5/PACSIN2/JMJD8/CDC42/BCOR/RRAS/KLF2/MAML1/HIPK2/SRF/NINJ1/CDKN1B/CCM2/KDM6B/UTY/PKNOX1/PLXNA4/QKI/PECAM1/CDKL1/ECE1/TBX1/MMRN1/RGCC/ANXA1/AKT1/BSG/RAPGEF2/MEF2B/HGS/STK11/RHOB/HIPK1/NACA/RBPJ/CUL7/GNAI2/AKT3/HLA-G/CXCR3/NFATC1/DVL2/ROCK2/PLXDC1/BMPR2/SPHK1/EFNA3/DUSP6/GSK3A/CACYBP/HIF1A/SMG9/EGLN1/THBS1/PKD1/AGGF1/KRAS/ELMO2/ZNF354C/SP1/STIM1/IGFBP7/PDPK1/TGFB1/PAXIP1/VGLL4/GAB1/ERBB2/ENG/ZNF304/REST/MICAL2/HMGB1/PPARD/NFATC2/PIK3CA/FOXO4/NOTCH2/NEK8/BRCA1/WNK1/TMEM204/DLL1/SLC12A2/RNH1/TNFSF12/PDLIM5/MEF2D",0.557332238758646,"NK","HL"
"GO:0006346","DNA methylation-dependent constitutive heterochromatin formation",20,0.701492530352021,2.19756628921977,6.19334040711152e-05,0.012926386192557,0.00801357062464121,1347,"tags=45%, list=11%, signal=40%","MBD2/MBD3/TDRD12/KMT2A/TRIM28/DNMT1/EHMT2/HDAC1/DNMT3A",0.538434096309916,"Naive_CD8_T","HL"
"GO:0003006","developmental process involved in reproduction",106,0.380941038777144,1.72125632018483,0.000445448271506351,0.0150510117891665,0.00891278334126001,414,"tags=47%, list=25%, signal=38%","RPL17/PSMB4/RPL12/RPL34/RPL36/GATA1/RPL4/RPL32/RPL14/RPL18/RPLP2/RPL31/RPL24/RPL9/RPL13A/RPL35A/RPL27/RPL28/PSMA3/RPL21/RPL10A/RPL37/PSMB6/RPL41/RPL11/RPL5/UBA52/RPL19/RPL30/RPL7/RPL35/RPL29/RPL18A/SMARCC1/RPL37A/PSMB2/SEPTIN2/RPL15/RPL6/STAU1/HADH/RPL38/TMED2/RPL23A/GPX4/PARP1/NCOA4/RPL13/RPL8/RPLP1",0.49849310876659,"Mast_cells","HL"
"GO:0035295","tube development",274,0.316274815448012,1.64761735721268,2.24141172738843e-05,0.0182865919544465,0.0111815544716209,1521,"tags=27%, list=15%, signal=23%","AKT1/HECA/VEGFB/PTPRJ/CTSZ/PTPN6/TLR9/GNAI2/HIPK2/ZNF358/CDC42/ADAM8/PKM/PRCP/PGK1/BSG/QKI/CYBB/SRF/CCM2/ITGB2/CSNK2B/ACTG1/ALOX5/SYK/JMJD8/HSPB1/ADIPOR2/VASP/ROCK2/HHEX/BAG6/EPN1/EHD4/PHF14/SIRT6/SCRIB/MTHFD1/MME/CAT/FUZ/PACSIN2/PDCD6/SKI/ECE1/DSP/MARCKS/DVL1/KRIT1/JUP/MTHFD1L/RAP1A/ATP5F1B/HGS/ENG/SSBP3/KDM2B/HK2/VAV2/RHOA/BASP1/CTNND1/ROCK1/MYH9/DEAF1/CD24/PRICKLE1/RNF213/FMNL3/TNFSF12/TGFB1/ERAP1/GLUL",0.575610261071129,"Naive_B","HL"
"GO:0000027","ribosomal large subunit assembly",22,0.622812048202507,2.07470011724402,0.000305684601210263,0.0190713210097365,0.0134274686609521,1193,"tags=59%, list=17%, signal=49%","TUFM/MRM2/MRTO4/GTPBP10/EIF6/GTPBP6/MTG1/DHX30/BOP1/NDUFAB1/RPL5/NOP2/RRS1",0.49849310876659,"CD1C_DC","HL"
"GO:0006346","DNA methylation-dependent constitutive heterochromatin formation",17,0.713964230440314,2.17497633107643,8.95422160538568e-05,0.02027633736864,0.0198260921953384,1015,"tags=47%, list=10%, signal=42%","MBD2/KMT2A/MBD3/EHMT1/TRIM28/HELLS/HDAC1/DNMT1",0.538434096309916,"Treg","HL"
"GO:0061061","muscle structure development",262,0.312743285409167,1.62234449583509,5.04904423830727e-05,0.0239549098861912,0.0174585456175034,2801,"tags=39%, list=26%, signal=30%","YY1/PLEKHO1/PDLIM2/UNC45A/SEMA4C/KAT2A/HDGFL2/ACTN1/ZFPM1/ZNF609/HDAC5/MTLN/FLII/ID3/SMARCC2/PAXBP1/MRTFA/VRK3/MYH11/RBM38/PIEZO1/NEURL1/SIRT1/SMARCA4/TMEM182/PDLIM1/RPL12/QKI/TGFB1/S1PR1/CDK9/RCAN1/MAML1/GSK3A/NOG/BIN1/PTBP1/OLFM2/TPM1/TOMM70/SMAD4/SMARCC1/AKIRIN1/BRD7/TCF7L2/ZBED6/MEF2B/DAG1/PDCD4/USP19/COL6A3/CHRNB1/OBSCN/EID2/EEF2/ACTN4/ARID1A/PHF10/REST/KDM1A/CAMK1/SMARCA2/S100B/RPL5/NFATC1/ACVR1/RPL36/RPL30/CD164/RPL9/TMOD2/SFMBT1/CTNNB1/RPL36A/RPL11/RPL7/CASP7/RPL21/RPL4/SRF/ZFP36L1/SMARCE1/RPL28/RPLP2/KMT5B/ZNHIT1/RPL23/NACA/DOCK2/MEF2D/RPL41/CACYBP/PLCB1/RPL38/RPL34/XKR8/PRR14/CD81/FOXK1/FXR1/ASB2/SELENON/EHMT1",0.557332238758646,"Activated_CD4_T","HL"
"GO:0009790","embryo development",245,0.32499249326852,1.60987559525811,0.000151708765329914,0.0242080358153213,0.0187692685073736,1904,"tags=29%, list=17%, signal=25%","ZNF358/YY1/MBD2/LFNG/ID3/DVL1/MBD3/HIPK2/STOX1/ITGB2/SEMA4C/HDAC1/SEPTIN7/BAG6/SOX8/NOG/NLRP2/ROCK1/FUT8/KMT2A/SRF/TPRN/FURIN/LEO1/ATP6AP2/NPHP3/PPP1R35/PBX3/BAP1/VPS54/LRP6/SKI/DVL2/UBR3/ZNF281/TCOF1/KCNQ1/YBX1/POGLUT1/NR2C2/XYLT1/HOXB4/SMAD1/DEAF1/RARG/SSBP3/KDM2B/TFPT/PLCB1/CTNNB1/HSCB/HDAC2/CHD7/ZNF568/ACTR8/MCRS1/CDC42/TGFBR1/PKD2/TGFB1/PKD1/RACK1/CREBBP/RPL10/HDAC3/TET1/REST/ZBED3/BRD3/KAT2A/HIPK1",0.518848077743792,"Naive_T_TCF7_","HL"
"GO:0072359","circulatory system development",332,0.282873238594026,1.49865748867184,0.000194607777560204,0.0255988503915789,0.0156527219931057,1871,"tags=26%, list=18%, signal=22%","MBD2/PTEN/AKT1/VEGFB/PTPRJ/GSK3A/LYL1/PTPN6/GNAI2/HIPK2/G6PD/CDC42/ADAM8/FES/PKM/PRCP/PGK1/BSG/QKI/CYBB/SRF/CCM2/ITGB2/ACTG1/ALOX5/SYK/JMJD8/HSPB1/ADIPOR2/ROCK2/HHEX/EPN1/EHD4/SIRT6/NCOA6/SMG9/VGLL4/MTHFD1/SMYD2/PDLIM1/YY1/ADAP2/KAT2A/PACSIN2/DUSP6/PDCD6/SKI/ECE1/DSP/PDLIM2/DVL1/KRIT1/JUP/RAP1A/ATP5F1B/HGS/ENG/HECTD1/HK2/VAV2/RHOA/BASP1/CTNND1/ROCK1/MYH9/STK11/PRICKLE1/RNF213/FMNL3/TNFSF12/TGFB1/ERAP1/GLUL/GTF2I/PECAM1/ZFPM1/TOMM70/NFATC1/KAT2B/RNH1/SOX4/RTN4/KRAS/PDCD4/PRMT1",0.518848077743792,"Naive_B","HL"
"GO:0048598","embryonic morphogenesis",113,0.390591262901476,1.76734432428404,0.000152114365242264,0.0258533575165751,0.0236793960953215,2024,"tags=36%, list=19%, signal=30%","ZNF358/DVL1/KIF16B/TPRN/BRD3/CHD7/NPHP3/ITGA5/NECTIN1/ZNF568/YBX1/HIPK2/CREBBP/SRF/KDM6B/ECE1/RARG/TBX1/PPP1R35/UGDH/DEAF1/HIPK1/DVL2/ROCK2/LEO1/BMPR2/CTR9/KDM2B/MYADM/APOA1/TGFB1/C2orf49/PAF1/ENG/REST/MICAL2/NOTCH2/HOXB4/WNK1/SEMA4C/DLL1",0.518848077743792,"NK","HL"
"GO:0140719","constitutive heterochromatin formation",42,0.525111277383964,1.89207729829526,0.000180560562933212,0.0264116519987133,0.0204778029852968,2420,"tags=43%, list=22%, signal=34%","MBD2/MBD3/HDAC1/KMT2A/TDRD12/TRIM28/ZNF512B/DNMT3A/ZNF304/SPIN1/CENPV/DNMT1/TNRC18/SIRT2/MBD1/RESF1/RIF1/SUV39H2",0.518848077743792,"Naive_T_TCF7_","HL"
"GO:0048646","anatomical structure formation involved in morphogenesis",360,0.27560172730365,1.45987546676612,0.000278428736264098,0.0287964920481144,0.0176079580727614,1521,"tags=22%, list=15%, signal=20%","LFNG/AKT1/VEGFB/PTPRJ/PTPN6/GNAI2/HIPK2/TMOD3/PLEKHO1/ADAM8/PKM/PRCP/PGK1/FURIN/BSG/QKI/ADAM9/CYBB/SRF/GNAS/CCM2/ITGB2/SOCS7/ACTG1/ALOX5/SYK/JMJD8/HSPB1/ADIPOR2/RELT/CD81/VASP/ROCK2/HHEX/TIGD5/FLII/EPN1/EHD4/OBSCN/SIRT6/SCRIB/MTHFD1/HDAC1/RPL7/FUZ/PACSIN2/CASP3/AHDC1/PDCD6/SKI/KRIT1/JUP/MTHFD1L/ATP5F1B/HGS/ENG/SSBP3/KDM2B/HK2/VAV2/SH3PXD2A/RHOA/MYL9/CTNND1/TCOF1/ROCK1/MIOS/MYH9/TPM4/DEAF1/PRICKLE1/TAF10/RNF213/RPL36A/KLHL12/FMNL3/TNFSF12/TGFB1/ERAP1/GLUL",0.49849310876659,"Naive_B","HL"
"GO:0042273","ribosomal large subunit biogenesis",20,0.609837944396984,1.92490912635744,0.00110322675591435,0.029289474024467,0.0173443978262935,495,"tags=70%, list=30%, signal=49%","RPL26/RPL14/RPL35A/RPL37/RPL11/RPL5/RPL7/RPL35/TRMT112/NDUFAB1/RPL7L1/RPL7A/NSA2/RSL24D1",0.45505986738723,"Mast_cells","HL"
"GO:0006346","DNA methylation-dependent constitutive heterochromatin formation",19,0.684314564335333,2.07784109886136,0.000224983826518394,0.0307864965190654,0.0238697606024668,1418,"tags=53%, list=13%, signal=46%","MBD2/MBD3/HDAC1/KMT2A/TDRD12/TRIM28/DNMT3A/ZNF304/SPIN1/DNMT1",0.518848077743792,"Naive_T_TCF7_","HL"
"GO:0048738","cardiac muscle tissue development",55,0.490326489458263,1.94647144342138,0.000183575719670896,0.0310701905542992,0.0226650147209452,1668,"tags=40%, list=17%, signal=33%","MBD2/FES/ZFPM1/DSP/FOXP1/GSK3A/TOMM70/ENG/MBD3/YY1/ARRB2/TGFB1/G6PD/HOPX/FKBP1A/PDLIM5/S1PR1/MAML1/TTN/KAT2A/KRAS/NOTCH1",0.518848077743792,"Memory_atypical_B","HL"
"GO:0000028","ribosomal small subunit assembly",18,0.663174701922748,2.04221588375131,0.000460540108065515,0.0328286892126701,0.0298264121414537,746,"tags=39%, list=9%, signal=36%","RPS28/FAU/RPS15/RPSA/RPS14/XRCC5/RPS6",0.49849310876659,"IFN_activated_DC","HL"
"GO:0030323","respiratory tube development",18,0.661747829790803,2.06163802203145,0.000527233996023431,0.035186386849367,0.0255034523015096,1727,"tags=61%, list=20%, signal=49%","HECA/CEBPA/NPHP3/SREBF1/CDC42/CRISPLD2/SRSF6/PKD1/PHF14/BAG6/CTSZ",0.477270815362862,"CD14_CD163_macrophage","HL"
"GO:0010720","positive regulation of cell development",190,0.332278576423816,1.61556531531134,0.000383440845096746,0.0356067884874185,0.0259743622692798,2341,"tags=38%, list=24%, signal=30%","BRD4/FES/IL2RG/VSIR/SPI1/LGALS9/SYK/BTK/ZMIZ1/SEMA7A/QKI/GDI1/JUP/RUFY3/EP300/TRPV2/LIMK1/TWF2/TGFB1/PNP/IL2RB/LILRB4/HLA-DRB1/HCLS1/LYN/BIN1/FXR2/ARID1A/SOX4/CLCF1/ANAPC2/SRRT/PBRM1/CORO1C/PIK3R6/SMARCC2/ADAM8/SNW1/SIRT2/ZAP70/SMARCB1/FMR1/PCID2/CX3CR1/ANXA1/SOX12/TYROBP/HLA-DRA/NOTCH1/IL4R/DAG1/VIM/ACTB/SMARCE1/BMPR2/LEF1/SPINT1/CD74/ACIN1/PRKCH/ANKRD27/RHOA/METRN/PAK1/PPP1CC/FADD/FXR1/ZBTB7B/TESPA1/ID2/DDRGK1/SMARCD2/NKAP",0.49849310876659,"Memory_atypical_B","HL"
"GO:0002181","cytoplasmic translation",189,0.338158539412643,1.67987850190528,5.12427902195947e-05,0.0357735559586549,0.0214096028425273,2874,"tags=46%, list=29%, signal=33%","RPS10/TRIP4/HNRNPU/HBS1L/DHX9/NEMF/EIF3B/EIF2D/AKT2/NCBP2/RPS24/EIF4G1/PABPC1/EIF2S3/EIF2B4/RPL9/EEF2/SAYSD1/RPL36/RPL27/RPL7/RPS28/RPL30/TCF25/RPL39L/GIGYF2/RPS13/RPS23/DENR/VCP/EIF3L/RPL12/RPL11/EIF2B3/FMR1/RPL21/SMYD5/RPL24/RWDD1/EIF3M/ABCE1/RPLP2/RPL29/RBM4/YBX1/FAU/EIF3I/RPL4/ELAC1/RPS21/RPL26/RPL15/RPL5/RPL7A/ZC3H15/RPL22/UNK/RPL19/RPL32/RPL34/UBA52/EEF1D/RPS11/RPL31/RPS15A/METTL3/RPL36A/RPL41/RPS8/HNRNPD/DRG2/RPS25/RPS12/RPL35A/KLHDC10/RPS15/RPL38/RPL10/NPM1/ALKBH3/MIF4GD/NPLOC4/RPL18A/EIF2B5/EIF3K/EIF3H",0.557332238758646,"GZMK_gamma_delta_T","HL"
"GO:0006338","chromatin remodeling",465,0.263940841256187,1.46614498194215,0.000163877110598294,0.0364199022245446,0.0217964253565498,2211,"tags=29%, list=22%, signal=24%","USP7/MBD2/YY1/SAMD1/TADA2B/PADI4/YTHDC1/PKN1/MBD3/PRDM8/KDM1A/CARM1/KMT2B/TDG/DNMT1/SET/BRD3/BRD4/BPTF/HNRNPU/SMARCA2/KDM6B/CTCF/PRKCA/HLTF/EOMES/SMARCD1/WAC/CSNK2A2/RAD54L2/MEN1/MSL1/CABIN1/PAXIP1/TFPT/APP/KAT2A/MSL2/CHD3/TRIM28/CBX6/BARD1/MTA1/CDYL/USP22/BAZ1A/RUVBL1/BCL7C/INO80B/CHD4/PML/GATAD2A/ZNF445/MTA3/ZNF512B/HMGA1/PRKACA/YEATS4/BMI1/TAF10/MPHOSPH8/RUVBL2/PRMT7/JADE1/PHC1/NAP1L4/DEK/SMARCE1/HDGFL2/PCID2/SUZ12/CREBBP/RYBP/APLF/SETD4/KDM2B/SETD2/AEBP2/MYD88/IWS1/NAP1L1/DCAF13/ATAD2/PHF2/SMARCC2/MIER2/HIPK2/CBX3/MTF2/HNRNPC/EHMT2/SIRT6/ASH2L/SMYD5/BAZ2A/CBX4/RNF20/JADE2/APEX1/TRIP12/HDAC4/HDAC1/SFPQ/KMT5B/HDGF/INO80/SKP1/PHC2/ZDBF2/SETD1B/BRPF1/REST/DTX3L/L3MBTL3/ZNF274/KDM5A/SMARCC1/BRD1/NAA40/METTL23/RBBP5/SGF29/HDAC6/UIMC1/DAXX/SMARCA4/NAA60/INO80C/TNRC18/ACTR8/BRD7/RPS6KA4/KDM4B/SPIN1/PARP2/PRDM2/CIZ1",0.518848077743792,"GZMK_gamma_delta_T","HL"
"GO:0060541","respiratory system development",20,0.615939808232147,1.9617291288345,0.000809398844429143,0.0440365266653212,0.0319181239648474,1727,"tags=55%, list=20%, signal=44%","CEBPA/NPHP3/SREBF1/CDC42/SKI/CRISPLD2/SRSF6/PKD1/PHF14/BAG6/CTSZ",0.477270815362862,"CD14_CD163_macrophage","HL"
